1.5440, -120.6000, 4.4650
1.5440, -100.5000, 3.9549
1.5440, -80.4000, 3.5398
1.5440, -60.3000, 3.2065
1.5440, -40.2000, 2.9440
1.5440, -20.1000, 2.7390
1.5440, 0.0000, 2.5758
1.5440, 20.1000, 2.7390
1.5440, 40.2000, 2.9440
1.5440, 60.3000, 3.2065
1.5440, 80.4000, 3.5398
1.5440, 100.5000, 3.9549
1.5440, 120.6000, 4.4650
1.5440, 140.7000, 5.0937
1.5440, 160.8000, 5.8802
1.5440, 180.9000, 6.8728
1.5360, -201.0000, 7.7378
1.5360, -180.9000, 6.6074
1.5360, -160.8000, 5.6741
1.5360, -140.7000, 4.9132
1.5360, -120.6000, 4.2897
1.5360, -100.5000, 3.7749
1.5360, -80.4000, 3.3523
1.5360, -60.3000, 3.0133
1.5360, -40.2000, 2.7492
1.5360, -20.1000, 2.5472
1.5360, 0.0000, 2.3906
1.5360, 20.1000, 2.5472
1.5360, 40.2000, 2.7492
1.5360, 60.3000, 3.0133
1.5360, 80.4000, 3.3523
1.5360, 100.5000, 3.7749
1.5360, 120.6000, 4.2897
1.5360, 140.7000, 4.9132
1.5360, 160.8000, 5.6741
1.5360, 180.9000, 6.6074
1.5280, -201.0000, 7.3211
1.5280, -180.9000, 6.2926
1.5280, -160.8000, 5.4306
1.5280, -140.7000, 4.7079
1.5280, -120.6000, 4.0988
1.5280, -100.5000, 3.5847
1.5280, -80.4000, 3.1572
1.5280, -60.3000, 2.8131
1.5280, -40.2000, 2.5474
1.5280, -20.1000, 2.3483
1.5280, 0.0000, 2.1988
1.5280, 20.1000, 2.3483
1.5280, 40.2000, 2.5474
1.5280, 60.3000, 2.8131
1.5280, 80.4000, 3.1572
1.5280, 100.5000, 3.5847
1.5280, 120.6000, 4.0988
1.5280, 140.7000, 4.7079
1.5280, 160.8000, 5.4306
1.5280, 180.9000, 6.2926
1.5200, -201.0000, 6.8547
1.5200, -180.9000, 5.9314
1.5200, -160.8000, 5.1527
1.5200, -140.7000, 4.4797
1.5200, -120.6000, 3.8935
1.5200, -100.5000, 3.3852
1.5200, -80.4000, 2.9546
1.5200, -60.3000, 2.6059
1.5200, -40.2000, 2.3383
1.5200, -20.1000, 2.1418
1.5200, 0.0000, 1.9993
1.5200, 20.1000, 2.1418
1.5200, 40.2000, 2.3383
1.5200, 60.3000, 2.6059
1.5200, 80.4000, 2.9546
1.5200, 100.5000, 3.3852
1.5200, 120.6000, 3.8935
1.5200, 140.7000, 4.4797
1.5200, 160.8000, 5.1527
1.5200, 180.9000, 5.9314
1.5120, -201.0000, 6.3396
1.5120, -180.9000, 5.5257
1.5120, -160.8000, 4.8433
1.5120, -140.7000, 4.2310
1.5120, -120.6000, 3.6753
1.5120, -100.5000, 3.1771
1.5120, -80.4000, 2.7454
1.5120, -60.3000, 2.3921
1.5120, -40.2000, 2.1219
1.5120, -20.1000, 1.9272
1.5120, 0.0000, 1.7909
1.5120, 20.1000, 1.9272
1.5120, 40.2000, 2.1219
1.5120, 60.3000, 2.3921
1.5120, 80.4000, 2.7454
1.5120, 100.5000, 3.1771
1.5120, 120.6000, 3.6753
1.5120, 140.7000, 4.2310
1.5120, 160.8000, 4.8433
1.5120, 180.9000, 5.5257
1.5040, -201.0000, 5.7744
1.5040, -180.9000, 5.0769
1.5040, -160.8000, 4.5061
1.5040, -140.7000, 3.9648
1.5040, -120.6000, 3.4460
1.5040, -100.5000, 2.9616
1.5040, -80.4000, 2.5303
1.5040, -60.3000, 2.1721
1.5040, -40.2000, 1.8981
1.5040, -20.1000, 1.7036
1.5040, 0.0000, 1.5722
1.5040, 20.1000, 1.7036
1.5040, 40.2000, 1.8981
1.5040, 60.3000, 2.1721
1.5040, 80.4000, 2.5303
1.5040, 100.5000, 2.9616
1.5040, 120.6000, 3.4460
1.5040, 140.7000, 3.9648
1.5040, 160.8000, 4.5061
1.5040, 180.9000, 5.0769
1.4960, -201.0000, 5.1537
1.4960, -180.9000, 4.5861
1.4960, -160.8000, 4.1460
1.4960, -140.7000, 3.6849
1.4960, -120.6000, 3.2078
1.4960, -100.5000, 2.7400
1.4960, -80.4000, 2.3102
1.4960, -60.3000, 1.9465
1.4960, -40.2000, 1.6670
1.4960, -20.1000, 1.4703
1.4960, 0.0000, 1.3413
1.4960, 20.1000, 1.4703
1.4960, 40.2000, 1.6670
1.4960, 60.3000, 1.9465
1.4960, 80.4000, 2.3102
1.4960, 100.5000, 2.7400
1.4960, 120.6000, 3.2078
1.4960, 140.7000, 3.6849
1.4960, 160.8000, 4.1460
1.4960, 180.9000, 4.5861
1.4880, -201.0000, 4.4651
1.4880, -180.9000, 4.0549
1.4880, -160.8000, 3.7695
1.4880, -140.7000, 3.3958
1.4880, -120.6000, 2.9632
1.4880, -100.5000, 2.5137
1.4880, -80.4000, 2.0859
1.4880, -60.3000, 1.7161
1.4880, -40.2000, 1.4289
1.4880, -20.1000, 1.2266
1.4880, 0.0000, 1.0957
1.4880, 20.1000, 1.2266
1.4880, 40.2000, 1.4289
1.4880, 60.3000, 1.7161
1.4880, 80.4000, 2.0859
1.4880, 100.5000, 2.5137
1.4880, 120.6000, 2.9632
1.4880, 140.7000, 3.3958
1.4880, 160.8000, 3.7695
1.4880, 180.9000, 4.0549
1.4800, -201.0000, 3.6824
1.4800, -180.9000, 3.4886
1.4800, -160.8000, 3.3862
1.4800, -140.7000, 3.1033
1.4800, -120.6000, 2.7150
1.4800, -100.5000, 2.2838
1.4800, -80.4000, 1.8583
1.4800, -60.3000, 1.4819
1.4800, -40.2000, 1.1843
1.4800, -20.1000, 0.9711
1.4800, 0.0000, 0.8321
1.4800, 20.1000, 0.9711
1.4800, 40.2000, 1.1843
1.4800, 60.3000, 1.4819
1.4800, 80.4000, 1.8583
1.4800, 100.5000, 2.2838
1.4800, 120.6000, 2.7150
1.4800, 140.7000, 3.1033
1.4800, 160.8000, 3.3862
1.4800, 180.9000, 3.4886
1.4720, -201.0000, 2.7472
1.4720, -180.9000, 2.9022
1.4720, -160.8000, 3.0095
1.4720, -140.7000, 2.8137
1.4720, -120.6000, 2.4659
1.4720, -100.5000, 2.0514
1.4720, -80.4000, 1.6283
1.4720, -60.3000, 1.2450
1.4720, -40.2000, 0.9342
1.4720, -20.1000, 0.7019
1.4720, 0.0000, 0.5454
1.4720, 20.1000, 0.7019
1.4720, 40.2000, 0.9342
1.4720, 60.3000, 1.2450
1.4720, 80.4000, 1.6283
1.4720, 100.5000, 2.0514
1.4720, 120.6000, 2.4659
1.4720, 140.7000, 2.8137
1.4720, 160.8000, 3.0095
1.4720, 180.9000, 2.9022
1.4640, -201.0000, 1.5060
1.4640, -180.9000, 2.3349
1.4640, -160.8000, 2.6568
1.4640, -140.7000, 2.5341
1.4640, -120.6000, 2.2187
1.4640, -100.5000, 1.8173
1.4640, -80.4000, 1.3960
1.4640, -60.3000, 1.0068
1.4640, -40.2000, 0.6815
1.4640, -20.1000, 0.4164
1.4640, 0.0000, 0.2276
1.4640, 20.1000, 0.4164
1.4640, 40.2000, 0.6815
1.4640, 60.3000, 1.0068
1.4640, 80.4000, 1.3960
1.4640, 100.5000, 1.8173
1.4640, 120.6000, 2.2187
1.4640, 140.7000, 2.5341
1.4640, 160.8000, 2.6568
1.4640, 180.9000, 2.3349
1.4560, -201.0000, -0.6959
1.4560, -180.9000, 1.8671
1.4560, -160.8000, 2.3469
1.4560, -140.7000, 2.2714
1.4560, -120.6000, 1.9759
1.4560, -100.5000, 1.5816
1.4560, -80.4000, 1.1610
1.4560, -60.3000, 0.7690
1.4560, -40.2000, 0.4313
1.4560, -20.1000, 0.1205
1.4560, 0.0000, -0.1360
1.4560, 20.1000, 0.1205
1.4560, 40.2000, 0.4313
1.4560, 60.3000, 0.7690
1.4560, 80.4000, 1.1610
1.4560, 100.5000, 1.5816
1.4560, 120.6000, 1.9759
1.4560, 140.7000, 2.2714
1.4560, 160.8000, 2.3469
1.4560, 180.9000, 1.8671
1.4480, -201.0000, -1.8164
1.4480, -180.9000, 1.5949
1.4480, -160.8000, 2.0956
1.4480, -140.7000, 2.0313
1.4480, -120.6000, 1.7393
1.4480, -100.5000, 1.3438
1.4480, -80.4000, 0.9221
1.4480, -60.3000, 0.5322
1.4480, -40.2000, 0.1912
1.4480, -20.1000, -0.1654
1.4480, 0.0000, -0.5768
1.4480, 20.1000, -0.1654
1.4480, 40.2000, 0.1912
1.4480, 60.3000, 0.5322
1.4480, 80.4000, 0.9221
1.4480, 100.5000, 1.3438
1.4480, 120.6000, 1.7393
1.4480, 140.7000, 2.0313
1.4480, 160.8000, 2.0956
1.4480, 180.9000, 1.5949
1.4400, -201.0000, 0.4897
1.4400, -180.9000, 1.5376
1.4400, -160.8000, 1.9099
1.4400, -140.7000, 1.8179
1.4400, -120.6000, 1.5107
1.4400, -100.5000, 1.1028
1.4400, -80.4000, 0.6765
1.4400, -60.3000, 0.2957
1.4400, -40.2000, -0.0309
1.4400, -20.1000, -0.4086
1.4400, 0.0000, -1.1910
1.4400, 20.1000, -0.4086
1.4400, 40.2000, -0.0309
1.4400, 60.3000, 0.2957
1.4400, 80.4000, 0.6765
1.4400, 100.5000, 1.1028
1.4400, 120.6000, 1.5107
1.4400, 140.7000, 1.8179
1.4400, 160.8000, 1.9099
1.4400, 180.9000, 1.5376
1.4320, -201.0000, 0.3008
1.4320, -180.9000, 0.3705
1.4320, -160.8000, 0.4860
1.4320, -140.7000, 0.4599
1.4320, -120.6000, 0.3268
1.4320, -100.5000, 0.1286
1.4320, -80.4000, -0.1084
1.4320, -60.3000, -0.3858
1.4320, -40.2000, -0.7988
1.4320, -20.1000, -1.9133
1.4320, 0.0000, -2.9261
1.4320, 20.1000, -1.9133
1.4320, 40.2000, -0.7988
1.4320, 60.3000, -0.3858
1.4320, 80.4000, -0.1084
1.4320, 100.5000, 0.1286
1.4320, 120.6000, 0.3268
1.4320, 140.7000, 0.4599
1.4320, 160.8000, 0.4860
1.4320, 180.9000, 0.3705
1.4240, -201.0000, 0.5952
1.4240, -180.9000, 0.4591
1.4240, -160.8000, 0.4402
1.4240, -140.7000, 0.3484
1.4240, -120.6000, 0.1728
1.4240, -100.5000, -0.0647
1.4240, -80.4000, -0.3463
1.4240, -60.3000, -0.6795
1.4240, -40.2000, -1.1688
1.4240, -20.1000, -2.3680
1.4240, 0.0000, -3.5453
1.4240, 20.1000, -2.3680
1.4240, 40.2000, -1.1688
1.4240, 60.3000, -0.6795
1.4240, 80.4000, -0.3463
1.4240, 100.5000, -0.0647
1.4240, 120.6000, 0.1728
1.4240, 140.7000, 0.3484
1.4240, 160.8000, 0.4402
1.4240, 180.9000, 0.4591
1.4160, -201.0000, 0.7892
1.4160, -180.9000, 0.5359
1.4160, -160.8000, 0.4082
1.4160, -140.7000, 0.2506
1.4160, -120.6000, 0.0284
1.4160, -100.5000, -0.2519
1.4160, -80.4000, -0.5789
1.4160, -60.3000, -0.9588
1.4160, -40.2000, -1.4712
1.4160, -20.1000, -2.4126
1.4160, 0.0000, -2.9075
1.4160, 20.1000, -2.4126
1.4160, 40.2000, -1.4712
1.4160, 60.3000, -0.9588
1.4160, 80.4000, -0.5789
1.4160, 100.5000, -0.2519
1.4160, 120.6000, 0.0284
1.4160, 140.7000, 0.2506
1.4160, 160.8000, 0.4082
1.4160, 180.9000, 0.5359
1.4080, -201.0000, 0.9177
1.4080, -180.9000, 0.5946
1.4080, -160.8000, 0.3825
1.4080, -140.7000, 0.1630
1.4080, -120.6000, -0.1071
1.4080, -100.5000, -0.4324
1.4080, -80.4000, -0.8054
1.4080, -60.3000, -1.2239
1.4080, -40.2000, -1.7237
1.4080, -20.1000, -2.3753
1.4080, 0.0000, -2.5302
1.4080, 20.1000, -2.3753
1.4080, 40.2000, -1.7237
1.4080, 60.3000, -1.2239
1.4080, 80.4000, -0.8054
1.4080, 100.5000, -0.4324
1.4080, 120.6000, -0.1071
1.4080, 140.7000, 0.1630
1.4080, 160.8000, 0.3825
1.4080, 180.9000, 0.5946
1.4000, -201.0000, 1.0017
1.4000, -180.9000, 0.6353
1.4000, -160.8000, 0.3584
1.4000, -140.7000, 0.0829
1.4000, -120.6000, -0.2349
1.4000, -100.5000, -0.6066
1.4000, -80.4000, -1.0267
1.4000, -60.3000, -1.4798
1.4000, -40.2000, -1.9525
1.4000, -20.1000, -2.3901
1.4000, 0.0000, -2.3625
1.4000, 20.1000, -2.3901
1.4000, 40.2000, -1.9525
1.4000, 60.3000, -1.4798
1.4000, 80.4000, -1.0267
1.4000, 100.5000, -0.6066
1.4000, 120.6000, -0.2349
1.4000, 140.7000, 0.0829
1.4000, 160.8000, 0.3584
1.4000, 180.9000, 0.6353
1.3920, -201.0000, 1.0546
1.3920, -180.9000, 0.6604
1.3920, -160.8000, 0.3335
1.3920, -140.7000, 0.0086
1.3920, -120.6000, -0.3557
1.3920, -100.5000, -0.7751
1.3920, -80.4000, -1.2449
1.3920, -60.3000, -1.7346
1.3920, -40.2000, -2.1816
1.3920, -20.1000, -2.4712
1.3920, 0.0000, -2.3159
1.3920, 20.1000, -2.4712
1.3920, 40.2000, -2.1816
1.3920, 60.3000, -1.7346
1.3920, 80.4000, -1.2449
1.3920, 100.5000, -0.7751
1.3920, 120.6000, -0.3557
1.3920, 140.7000, 0.0086
1.3920, 160.8000, 0.3335
1.3920, 180.9000, 0.6604
1.3840, -201.0000, 1.0858
1.3840, -180.9000, 0.6730
1.3840, -160.8000, 0.3071
1.3840, -140.7000, -0.0612
1.3840, -120.6000, -0.4700
1.3840, -100.5000, -0.9384
1.3840, -80.4000, -1.4630
1.3840, -60.3000, -1.9986
1.3840, -40.2000, -2.4321
1.3840, -20.1000, -2.6047
1.3840, 0.0000, -2.3446
1.3840, 20.1000, -2.6047
1.3840, 40.2000, -2.4321
1.3840, 60.3000, -1.9986
1.3840, 80.4000, -1.4630
1.3840, 100.5000, -0.9384
1.3840, 120.6000, -0.4700
1.3840, 140.7000, -0.0612
1.3840, 160.8000, 0.3071
1.3840, 180.9000, 0.6730
1.3760, -201.0000, 1.1017
1.3760, -180.9000, 0.6762
1.3760, -160.8000, 0.2797
1.3760, -140.7000, -0.1266
1.3760, -120.6000, -0.5778
1.3760, -100.5000, -1.0965
1.3760, -80.4000, -1.6836
1.3760, -60.3000, -2.2832
1.3760, -40.2000, -2.7242
1.3760, -20.1000, -2.7909
1.3760, 0.0000, -2.4226
1.3760, 20.1000, -2.7909
1.3760, 40.2000, -2.7242
1.3760, 60.3000, -2.2832
1.3760, 80.4000, -1.6836
1.3760, 100.5000, -1.0965
1.3760, 120.6000, -0.5778
1.3760, 140.7000, -0.1266
1.3760, 160.8000, 0.2797
1.3760, 180.9000, 0.6762
1.3680, -201.0000, 1.1075
1.3680, -180.9000, 0.6730
1.3680, -160.8000, 0.2520
1.3680, -140.7000, -0.1872
1.3680, -120.6000, -0.6781
1.3680, -100.5000, -1.2482
1.3680, -80.4000, -1.9077
1.3680, -60.3000, -2.5999
1.3680, -40.2000, -3.0810
1.3680, -20.1000, -3.0356
1.3680, 0.0000, -2.5312
1.3680, 20.1000, -3.0356
1.3680, 40.2000, -3.0810
1.3680, 60.3000, -2.5999
1.3680, 80.4000, -1.9077
1.3680, 100.5000, -1.2482
1.3680, 120.6000, -0.6781
1.3680, 140.7000, -0.1872
1.3680, 160.8000, 0.2520
1.3680, 180.9000, 0.6730
1.3600, -201.0000, 1.1070
1.3600, -180.9000, 0.6661
1.3600, -160.8000, 0.2257
1.3600, -140.7000, -0.2417
1.3600, -120.6000, -0.7691
1.3600, -100.5000, -1.3906
1.3600, -80.4000, -2.1331
1.3600, -60.3000, -2.9599
1.3600, -40.2000, -3.5346
1.3600, -20.1000, -3.3402
1.3600, 0.0000, -2.6527
1.3600, 20.1000, -3.3402
1.3600, 40.2000, -3.5346
1.3600, 60.3000, -2.9599
1.3600, 80.4000, -2.1331
1.3600, 100.5000, -1.3906
1.3600, 120.6000, -0.7691
1.3600, 140.7000, -0.2417
1.3600, 160.8000, 0.2257
1.3600, 180.9000, 0.6661
1.3520, -201.0000, 1.1030
1.3520, -180.9000, 0.6579
1.3520, -160.8000, 0.2022
1.3520, -140.7000, -0.2887
1.3520, -120.6000, -0.8484
1.3520, -100.5000, -1.5190
1.3520, -80.4000, -2.3521
1.3520, -60.3000, -3.3705
1.3520, -40.2000, -4.1407
1.3520, -20.1000, -3.6965
1.3520, 0.0000, -2.7664
1.3520, 20.1000, -3.6965
1.3520, 40.2000, -4.1407
1.3520, 60.3000, -3.3705
1.3520, 80.4000, -2.3521
1.3520, 100.5000, -1.5190
1.3520, 120.6000, -0.8484
1.3520, 140.7000, -0.2887
1.3520, 160.8000, 0.2022
1.3520, 180.9000, 0.6579
1.3440, -201.0000, 1.0981
1.3440, -180.9000, 0.6504
1.3440, -160.8000, 0.1833
1.3440, -140.7000, -0.3263
1.3440, -120.6000, -0.9129
1.3440, -100.5000, -1.6264
1.3440, -80.4000, -2.5491
1.3440, -60.3000, -3.8227
1.3440, -40.2000, -5.0238
1.3440, -20.1000, -4.0680
1.3440, 0.0000, -2.8477
1.3440, 20.1000, -4.0680
1.3440, 40.2000, -5.0238
1.3440, 60.3000, -3.8227
1.3440, 80.4000, -2.5491
1.3440, 100.5000, -1.6264
1.3440, 120.6000, -0.9129
1.3440, 140.7000, -0.3263
1.3440, 160.8000, 0.1833
1.3440, 180.9000, 0.6504
1.3360, -201.0000, 1.0940
1.3360, -180.9000, 0.6454
1.3360, -160.8000, 0.1705
1.3360, -140.7000, -0.3527
1.3360, -120.6000, -0.9593
1.3360, -100.5000, -1.7051
1.3360, -80.4000, -2.6999
1.3360, -60.3000, -4.2494
1.3360, -40.2000, -6.5981
1.3360, -20.1000, -4.3592
1.3360, 0.0000, -2.8720
1.3360, 20.1000, -4.3592
1.3360, 40.2000, -6.5981
1.3360, 60.3000, -4.2494
1.3360, 80.4000, -2.6999
1.3360, 100.5000, -1.7051
1.3360, 120.6000, -0.9593
1.3360, 140.7000, -0.3527
1.3360, 160.8000, 0.1705
1.3360, 180.9000, 0.6454
1.3280, -201.0000, 0.5126
1.3280, -180.9000, 0.4891
1.3280, -160.8000, 0.4248
1.3280, -140.7000, 0.3231
1.3280, -120.6000, 0.1841
1.3280, -100.5000, 0.0009
1.3280, -80.4000, -0.2437
1.3280, -60.3000, -0.5872
1.3280, -40.2000, -1.1051
1.3280, -20.1000, -1.9127
1.3280, 0.0000, -2.6197
1.3280, 20.1000, -1.9127
1.3280, 40.2000, -1.1051
1.3280, 60.3000, -0.5872
1.3280, 80.4000, -0.2437
1.3280, 100.5000, 0.0009
1.3280, 120.6000, 0.1841
1.3280, 140.7000, 0.3231
1.3280, 160.8000, 0.4248
1.3280, 180.9000, 0.4891
1.3200, -201.0000, 0.4509
1.3200, -180.9000, 0.4267
1.3200, -160.8000, 0.3647
1.3200, -140.7000, 0.2666
1.3200, -120.6000, 0.1315
1.3200, -100.5000, -0.0473
1.3200, -80.4000, -0.2849
1.3200, -60.3000, -0.6103
1.3200, -40.2000, -1.0690
1.3200, -20.1000, -1.6746
1.3200, 0.0000, -2.0704
1.3200, 20.1000, -1.6746
1.3200, 40.2000, -1.0690
1.3200, 60.3000, -0.6103
1.3200, 80.4000, -0.2849
1.3200, 100.5000, -0.0473
1.3200, 120.6000, 0.1315
1.3200, 140.7000, 0.2666
1.3200, 160.8000, 0.3647
1.3200, 180.9000, 0.4267
1.3120, -201.0000, 0.3958
1.3120, -180.9000, 0.3706
1.3120, -160.8000, 0.3106
1.3120, -140.7000, 0.2163
1.3120, -120.6000, 0.0862
1.3120, -100.5000, -0.0857
1.3120, -80.4000, -0.3115
1.3120, -60.3000, -0.6110
1.3120, -40.2000, -1.0042
1.3120, -20.1000, -1.4545
1.3120, 0.0000, -1.6993
1.3120, 20.1000, -1.4545
1.3120, 40.2000, -1.0042
1.3120, 60.3000, -0.6110
1.3120, 80.4000, -0.3115
1.3120, 100.5000, -0.0857
1.3120, 120.6000, 0.0862
1.3120, 140.7000, 0.2163
1.3120, 160.8000, 0.3106
1.3120, 180.9000, 0.3706
1.3040, -201.0000, 0.3465
1.3040, -180.9000, 0.3201
1.3040, -160.8000, 0.2620
1.3040, -140.7000, 0.1719
1.3040, -120.6000, 0.0478
1.3040, -100.5000, -0.1152
1.3040, -80.4000, -0.3259
1.3040, -60.3000, -0.5957
1.3040, -40.2000, -0.9264
1.3040, -20.1000, -1.2642
1.3040, 0.0000, -1.4270
1.3040, 20.1000, -1.2642
1.3040, 40.2000, -0.9264
1.3040, 60.3000, -0.5957
1.3040, 80.4000, -0.3259
1.3040, 100.5000, -0.1152
1.3040, 120.6000, 0.0478
1.3040, 140.7000, 0.1719
1.3040, 160.8000, 0.2620
1.3040, 180.9000, 0.3201
1.2960, -201.0000, 0.3022
1.2960, -180.9000, 0.2749
1.2960, -160.8000, 0.2188
1.2960, -140.7000, 0.1330
1.2960, -120.6000, 0.0158
1.2960, -100.5000, -0.1368
1.2960, -80.4000, -0.3304
1.2960, -60.3000, -0.5695
1.2960, -40.2000, -0.8450
1.2960, -20.1000, -1.1022
1.2960, 0.0000, -1.2165
1.2960, 20.1000, -1.1022
1.2960, 40.2000, -0.8450
1.2960, 60.3000, -0.5695
1.2960, 80.4000, -0.3304
1.2960, 100.5000, -0.1368
1.2960, 120.6000, 0.0158
1.2960, 140.7000, 0.1330
1.2960, 160.8000, 0.2188
1.2960, 180.9000, 0.2749
1.2880, -201.0000, 0.2623
1.2880, -180.9000, 0.2343
1.2880, -160.8000, 0.1804
1.2880, -140.7000, 0.0993
1.2880, -120.6000, -0.0104
1.2880, -100.5000, -0.1516
1.2880, -80.4000, -0.3272
1.2880, -60.3000, -0.5367
1.2880, -40.2000, -0.7653
1.2880, -20.1000, -0.9643
1.2880, 0.0000, -1.0478
1.2880, 20.1000, -0.9643
1.2880, 40.2000, -0.7653
1.2880, 60.3000, -0.5367
1.2880, 80.4000, -0.3272
1.2880, 100.5000, -0.1516
1.2880, 120.6000, -0.0104
1.2880, 140.7000, 0.0993
1.2880, 160.8000, 0.1804
1.2880, 180.9000, 0.2343
1.2800, -201.0000, 0.2263
1.2800, -180.9000, 0.1979
1.2800, -160.8000, 0.1463
1.2800, -140.7000, 0.0703
1.2800, -120.6000, -0.0315
1.2800, -100.5000, -0.1608
1.2800, -80.4000, -0.3183
1.2800, -60.3000, -0.5003
1.2800, -40.2000, -0.6899
1.2800, -20.1000, -0.8460
1.2800, 0.0000, -0.9089
1.2800, 20.1000, -0.8460
1.2800, 40.2000, -0.6899
1.2800, 60.3000, -0.5003
1.2800, 80.4000, -0.3183
1.2800, 100.5000, -0.1608
1.2800, 120.6000, -0.0315
1.2800, 140.7000, 0.0703
1.2800, 160.8000, 0.1463
1.2800, 180.9000, 0.1979
1.2720, -201.0000, 0.1937
1.2720, -180.9000, 0.1652
1.2720, -160.8000, 0.1162
