118  name       name       mass          J Jh P
97  Ds1p        D1p        2.53511     1 1  1    
98  Ds1p_p      D1p        2.53511     1 1  1    
99  Ds1p_m      D1p        2.53511     1 1  1    
100  DsA         DA        2.11220     1 1  -1    
101  DsA_p       DA        2.11220     1 1  -1    
102  DsA_m       DA        2.11220     1 1  -1    
103  Xic123n        Xic123n        2.46942     1 2  1
104  Xic123n_p      Xic123n        2.46794     1 2  1
105  Xic123n_0      Xic123n        2.47090     1 2  1
106  Xic12p       Xic12p       2.5788      1 2  1
107  Xic12p_p     Xic12p       2.5784      1 2  1
108  Xic12p_0     Xic12p       2.5792      1 2  1
109  Xic12pA       Xic12pA       2.64597    3 2  1
110  Xic12pA_p     Xic12pA       2.64556     3 2  1
111  Xic12pA_0     Xic12pA       2.64638     3 2  1
112  Omegac     Omegac     2.6952      1 2  1
113  OmegacA    OmegacA    2.7659      3 2  1
114  XiA        XiA        1.5334      3 2  1
115  XiA_m      XiA_m      1.5350      3 2  1
116  XiA_0      XiA_0      1.53180     3 2  1
117  Omegan      Omegan      1.67245     1 2  1
118  Upsilon     Upsilon   9.4603    1 1 -1    
